text,file,label
" Oh, that'd be good",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Maybe it's your in-laws,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Maybe then you stay very, very quiet",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 You don't move and everybody's okay,51353_The Michael Knowles Show_07-01-2021_transcription.json,HS
" With motion detection, you will get notified",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Even if they don't ring the doorbell, if someone stops by or something's going on, ring will let you know",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 I love it,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Not only do I love ring myself, I love giving it out as a house for me gift to my friends because, you know, keep some safe",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 It's very cool and futuristic and not very expensive,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 So I get credit for a great gift,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 I don't have to spend a lot right now,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 I'll get a special offer on the ring,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Welcome,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Get a ring dot com slash noles comes with rings video doorbell three and chime pro, which is the perfect way to upgrade your front door and start your ring experience",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Go to ring dot com slash noles ring dot com slash noles,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 You know how much I love ring go check those guys out,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" So after this legal process begins to play out, it all goes crazy",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 People storm into the Capitol,51353_The Michael Knowles Show_07-01-2021_transcription.json,HS
" So people breaking through police lines, breaking through, breaking windows, going into the Capitol",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 They find a pipe bomb at the Capitol,51353_The Michael Knowles Show_07-01-2021_transcription.json,HS
 They find a pipe bomb at the Republican National Committee headquarters,51353_The Michael Knowles Show_07-01-2021_transcription.json,HS
 Very interesting,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" You would expect with all these right winners that the pipe bomb might be at the Democratic National Committee headquarters, but it wasn't",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 It was at the RNC,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Just increases the confusion of the day,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Then as people are breaking in, you know, running rough shot all over the Capitol, there's a woman trying to break into a particularly secured area",51353_The Michael Knowles Show_07-01-2021_transcription.json,HS
 And she gets shot,51353_The Michael Knowles Show_07-01-2021_transcription.json,HS
 There is this woman's name was Ashley Babbitt,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 She's a US Air Force veteran,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 She's her four tours with the Air Force,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Obviously very patriotic American,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 She tried to break into the secure area,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 She was shot,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" There's a firsthand account actually by somebody who's saw it, who spoke to reporters on the ground right afterward",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Well, we had stormed into the chambers inside",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 And there was a young lady who rushed through the windows,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" A number of police and secret service were saying, get back, get down, get out of the way",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 She didn't heed the call,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" And as we kind of raced up to grab people and pull them back, they shot her in the neck",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 And she fell back on me and started saying she was fine,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 It's cool,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 And then she started kind of like moving weird and blood was coming out of her mouth and neck nose,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 I don't know if she's alive or dead anymore,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Awful,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Awful scene,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 She died later on that day very sadly,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" It looked, you know, you can, there are videos of it",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 I'm not going to play the video on the show,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" If you looked at the video, it seemed clear she was not going to survive",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" And when you hear the left going on about all of the political violence, one person died",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 And that person was one of the pro Trump demonstrators who was breaking into the Capitol and trying to go into a secured area,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Very, very sad stuff",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 I'm noticing a lot of people on social media are saying that this wasn't really Trump supporters,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 This was Antifa,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 I have no doubt that there were some Antifa people in there,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 Sure,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" I mean, I'm sure there were a lot of people in there who just wanted to make a massive things",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 This was not organized by Antifa,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 This was not led by Antifa,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" I'm not, it's mostly boomers",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" I'm noticing that to call out the boomers, but it's mostly boomers saying this was Antifa",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" It's not, I mean, there were well known Trump supporters who were live streaming from inside the Capitol",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" And most of what they were doing was just, there was actually a sort of a funny picture of a guy just walking out, smiling, waving his head, carrying a podium with the Capitol, sort of on it, you know, with the House of Representatives seal on it",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" You know, kind of dark humor",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Then you saw other photos of people sitting in Nancy Pelosi's office, you know, shuffling around her papers, putting their foot on her desk",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" All I guess sort of amusing, if it weren't so serious, if people weren't dying, if it one of the demonstrators wasn't killed because of this, watching the scene, I just, I was, it was a mixture of horror, but not even it would just sort of be amusement, be wilderness",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" I thought, what was the point of this? What was the point? What was it all for the tactics are bad enough? It is never good unless you were overthrowing the government for a just reason",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 It is never good to break into and invade a legislative body,51353_The Michael Knowles Show_07-01-2021_transcription.json,HS
" That's not, that's not good",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 That's banana republic stuff,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" But beyond the tactics, what was the strategy? What were they going to do? When this typically happens, when this happens in actual revolutions, people go in, you know, Cuba or something and they chase out all the elected representatives",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" Actually, that's what happened yesterday",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" The elected representatives all ran out, they all ran away",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" And then during actual revolutions, what happens is they declare a new government and they say, now I'm the, I'm the captain now and here's the new law and here's the new constitution",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" That's how it really, these guys didn't want to do that",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
" It was all just, it was all just pretend",51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
 It was all just larping live action role play,51353_The Michael Knowles Show_07-01-2021_transcription.json,Non-HS
